NH2+        E-                      NH          H                                   1.02E-07    -0.40      0.0   12.  310.  5 A DR
CH4+        E-                      CH3         H                                   1.75E-07    -0.50      0.0   10.  300.  5 A DR
CH4+        E-                      CH2         H           H                       1.75E-07    -0.50      0.0   10.  300.  5 A DR
OH+         E-                      O           H                                   3.75E-08    -0.50      0.0   10.  300.  5 A DR
NH3+        E-                      NH          H           H                       1.55E-07    -0.50      0.0   10.  300.  5 A DR
NH3+        E-                      NH2         H                                   1.55E-07    -0.50      0.0   10.  300.  5 A DR
CH5+        E-                      CH4         H                                   1.40E-08    -0.52      0.0   10.  300.  5 A DR
CH5+        E-                      CH3         H           H                       1.96E-07    -0.52      0.0   10.  300.  5 A DR
CH5+        E-                      CH2         H2          H                       4.76E-08    -0.52      0.0   10.  300.  5 A DR
H2O+        E-                      O           H           H                       3.05E-07    -0.50      0.0   10. 1000.  5 A DR
H2O+        E-                      OH          H                                   8.60E-08    -0.50      0.0   10. 1000.  5 A DR
NH4+        E-                      NH2         H           H                       3.19E-07    -0.47      0.0   12.  620.  5 A DR
NH4+        E-                      NH3         H                                   1.05E-06    -0.47      0.0   12.  620.  5 A DR
H3O+        E-                      O           H2          H                       5.60E-09    -0.50      0.0   10. 1000.  5 A DR
H3O+        E-                      OH          H           H                       2.58E-07    -0.50      0.0   10. 1000.  5 A DR
H3O+        E-                      H2O         H                                   1.08E-07    -0.50      0.0   10. 1000.  5 A DR
HF+         E-                      H           F                                   2.00E-07    -0.50      0.0   10.  300.  5 B DR
H2F+        E-                      HF          H                                   3.50E-07    -0.50      0.0   10.  300.  5 B DR
C2H+        E-                      C2          H                                   1.16E-07    -0.76      0.0   10.  300.  5 A DR
C2H2+       E-                      C2          H           H                       9.00E-08    -0.50      0.0   10.  300.  5 A DR
C2H2+       E-                      C2H         H                                   9.00E-08    -0.50      0.0   10.  300.  5 A DR
HCN+        E-                      CN          H                                   2.00E-07    -0.50      0.0   10.  300.  5 C DR
C2H3+       E-                      C2H2        H                                   1.45E-07    -0.84      0.0   50. 1000.  5 A DR
C2H3+       E-                      C2H         H           H                       2.95E-07    -0.84      0.0   50. 1000.  5 A DR
C2H3+       E-                      C2          H           H2                      1.50E-08    -0.84      0.0   50. 1000.  5 A DR
HCNH+       E-                      CN          H           H                       9.30E-08    -0.65      0.0   10.  300.  5 A DR
HCNH+       E-                      HCN         H                                   9.50E-08    -0.65      0.0   10.  300.  5 A DR
HCNH+       E-                      HNC         H                                   9.50E-08    -0.65      0.0   10.  300.  5 A DR
H2NC+       E-                      HNC         H                                   1.80E-07    -0.50      0.0   10.  300.  5 C DR
C2H4+       E-                      C2H2        H           H                       3.70E-07    -0.76      0.0   10.  300.  5 C DR
C2H4+       E-                      C2H3        H                                   6.16E-08    -0.76      0.0   10.  300.  5 C DR
C2H4+       E-                      C2H         H2          H                       5.60E-08    -0.76      0.0   10.  300.  5 C DR
HCO+        E-                      CO          H                                   2.40E-07    -0.69      0.0   10.  300.  5 A DR
HOC+        E-                      CO          H                                   1.10E-07    -1.00      0.0   10.  300.  5 C DR
HN2+        E-                      N2          H                                   3.60E-07    -0.51      0.0   10.  300.  5 A DR
C2H5+       E-                      C2H2        H2          H                       8.12E-08    -0.79      0.0   10.  300.  5 A DR
C2H5+       E-                      C2H4        H                                   3.36E-08    -0.79      0.0   10.  300.  5 A DR
C2H5+       E-                      C2H3        H           H                       7.56E-08    -0.79      0.0   10.  300.  5 A DR
C2H5+       E-                      C2H2        H           H           H           3.64E-08    -0.79      0.0   10.  300.  5 A DR
SiH+        E-                      Si          H                                   2.00E-07    -0.50      0.0   10.  300.  5 C DR
H2CO+       E-                      CO          H           H                       5.00E-07    -0.50      0.0   10.  300.  5 C DR
H2CO+       E-                      HCO         H                                   1.00E-07    -0.50      0.0   10.  300.  5 C DR
CH4N+       E-                      HCN         H2          H                       3.00E-07    -0.50      0.0   10.  300.  5 C DR
CH2NH2+     E-                      CH2NH       H                                   1.50E-07    -0.50      0.0   10.  300.  5 C DR
CH3CH3+     E-                      C2H5        H                                   1.50E-07    -0.50      0.0   10.  300.  5 C DR
SiH2+       E-                      Si          H           H                       2.00E-07    -0.50      0.0   10.  300.  5 C DR
SiH2+       E-                      SiH         H                                   1.50E-07    -0.50      0.0   10.  300.  5 C DR
HNO+        E-                      NO          H                                   3.00E-07    -0.50      0.0   10.  300.  5 C DR
